STOP_ID,STOP_NAME,STATION_NAME,MAP_ID,ADA,RED,BLUE,G,BRN,P,Pexp,Y,Pnk,O,Location,TRACT
30082,Cicero (Loop-bound),Cicero,40420,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"(41.85182, -87.745336)",250700
30151,Central Park (Loop-bound),Central Park,40780,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"(41.853839, -87.714842)",250800
30184,Halsted/63rd (Ashland-bound),Halsted,40940,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"(41.778943, -87.644244)",251000
30044,Cumberland (O'Hare-bound),Cumberland,40230,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"(41.984246, -87.838028)",252201
30092,Racine (O'Hare-bound),Racine,40470,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"(41.87592, -87.659458)",252202
30253,Paulina (Kimball-bound),Paulina,41310,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"(41.943623, -87.670907)",260100
30162,18th (54th/Cermak-bound),18th,40830,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"(41.857908, -87.669147)",260200
30374,Clark/Lake (Forest Pk-bound),Clark/Lake,40380,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"(41.885737, -87.630886)",010503
30248,Jefferson Park (Forest Pk-bound),Jefferson Park,41280,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"(41.970634, -87.760892)",010600
30104,Diversey (Loop-bound),Diversey,40530,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"(41.932732, -87.653131)",010701
30287,Montrose (Kimball-bound),Montrose,41500,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"(41.961756, -87.675047)",260400
30068,UIC-Halsted (O'Hare-bound),UIC-Halsted,40350,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"(41.875474, -87.649707)",260500
30214,35-Bronzeville-IIT (63rd-bound),35th-Bronzeville-IIT,41120,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"(41.831677, -87.625826)",260600
30102,Foster (Howard-Loop-bound),Foster,40520,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"(42.05416, -87.68356)",260700
30008,Quincy/Wells (Outer Loop),Quincy/Wells,40040,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"(41.878723, -87.63374)",020302
30070,Southport (Kimball-bound),Southport,40360,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"(41.943744, -87.663619)",840800
30252,Loyola (95th-bound),Loyola,41300,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"(42.001073, -87.661061)",020500
