,Name,Total Pop,Home: Owner,Home: Renter,Race: White,Race: Black/AA,Race: AI/Alaskan,Race: Asian,Race: Hawaiian/PI,Race: Other,Ethnicty: Hisp.,Ethnicity: Non-Hisp.,Edu: < 9th grade,"Edu: HS, no diploma",Edu: HS Diploma,Edu: Associate's Degree,Edu: Bachelor's Degree,Edu: Grad/Prof Degree,Median HH Income ($),Age: < 18,Age: 18+,Age: 65+,State code,County code,Tract Code
0,"Census Tract 101, Cook County, Illinois",6564,33.5,66.5,1.9,1.8,0,12.6,4534,16.9,1.4,38,1.6,10.5,14.9,7,30.4,20.7,60316,13.8,86.2,10.2,17,031,010100
1,"Census Tract 102.01, Cook County, Illinois",54354,27.3,72.7,1.6,4.4,0,16,8232,24.9,1.4,37.7,9.8,4.4,29.7,5.2,16.8,16,43750,30.1,69.9,5.5,17,031,010201
2,"Census Tract 102.02, Cook County, Illinois",651,23.9,76.1,2,5.9,0,21,3124,26.7,1.3,33,12.4,6.3,19.8,4.8,24.1,12.3,45096,19.2,80.8,12.3,17,031,010202
3,"Census Tract 103, Cook County, Illinois",561,36.7,63.3,1.5,5.9,1.7,12.6,6085,17.4,0.8,28.7,7.8,5.1,21.7,6,26.9,16.7,60846,8.5,91.5,24,17,031,010300
4,"Census Tract 104, Cook County, Illinois",651,27.2,72.8,1.5,6.1,0,2.5,4587,8,0.4,10.7,2.1,0.8,5.9,5.7,41.7,17.3,43024,2.5,97.5,5.7,17,031,010400
5,"Census Tract 105.01, Cook County, Illinois",651,17,83,1,7,0,6.5,4057,9.2,3.2,23.4,0.7,0.1,8.7,7.3,34.6,25.3,47364,11.6,88.4,11.1,17,031,010501
6,"Census Tract 105.02, Cook County, Illinois",656,25.1,74.9,1,9.3,0,11.3,2816,12.6,1.6,17.2,0,3.2,11.8,4.3,37.3,28.6,48831,8.3,91.7,5.4,17,031,010502
7,"Census Tract 105.03, Cook County, Illinois",5463,15.6,84.4,0.6,7.6,0,0.9,2182,1.8,0,11.8,9.5,7.7,18.4,4.2,21.8,21.1,16399,6.5,93.5,23.3,17,031,010503
8,"Census Tract 106, Cook County, Illinois",16516,30,70,0.7,7.9,0,11.9,6553,15.4,0,21.7,3.2,3.3,11.5,5.2,38.5,24.7,58993,14.9,85.1,7,17,031,010600
9,"Census Tract 107.01, Cook County, Illinois",61684,52.7,47.3,2.7,6.5,0,22,3646,35.5,4,19.3,14.8,1.1,19.6,6.2,25.2,17.3,64007,18.6,81.4,12.5,17,031,010701
10,"Census Tract 107.02, Cook County, Illinois",166546,21.3,78.7,1.8,4.7,0,19.1,5014,28,0,40.7,15.2,5.6,10.8,9,26.1,17.6,48799,31.9,68.1,3,17,031,010702
11,"Census Tract 201, Cook County, Illinois",46648,37,63,0,5.6,0,19.7,3972,31.5,4.4,33.6,14.6,3.6,24.6,9.6,22.6,10.2,50041,15.7,84.3,11.8,17,031,020100
12,"Census Tract 202, Cook County, Illinois",46889,75.1,24.9,0,21.1,0,24.3,7159,26,2,8.9,11.8,4.2,13.3,5.2,28.4,24.8,99987,32.4,67.6,12.4,17,031,020200
13,"Census Tract 203.01, Cook County, Illinois",8946,73.7,26.3,0.5,9.9,0.2,3.4,5303,6.1,0,2.8,2.2,3.5,14.8,6.2,37.2,17.5,62917,28.6,71.4,22.6,17,031,020301
14,"Census Tract 203.02, Cook County, Illinois",9148,64.2,35.8,1.6,13.5,0.2,6.1,5348,12.8,1.1,6.6,2.6,1.8,18,5.3,30.4,22,78987,29.3,70.7,18.1,17,031,020302
15,"Census Tract 204, Cook County, Illinois",498,47.6,52.4,1.1,14.1,0,15.1,4115,31.3,5.2,20.4,5.1,7.8,18.9,4.1,33.2,18.6,63092,19.4,80.6,13.7,17,031,020400
16,"Census Tract 205, Cook County, Illinois",1894,23.1,76.9,0.7,39.8,0,11,6560,24.1,3.2,14.5,13.4,9.2,28.4,5.5,14.1,10.1,38271,29,71,12.4,17,031,020500
17,"Census Tract 206.01, Cook County, Illinois",41984,48.8,51.2,0.3,24,0,2.4,5937,4.2,0,4,5.1,5.2,7.2,5.6,33.5,24.4,57250,30.5,69.5,14.1,17,031,020601
18,"Census Tract 206.02, Cook County, Illinois",1984,48.5,51.5,0.6,23,0,20.6,5823,25.2,0.6,8.5,7.9,2.9,12.8,0.9,42.6,15,78293,25.9,74.1,12.1,17,031,020602
19,"Census Tract 207.01, Cook County, Illinois",984,69.2,30.8,2.3,10.2,0,6.4,1728,14.1,1.7,8.1,4.8,3,10.8,5.5,30.4,33.6,83571,18.4,81.6,27.1,17,031,020701
20,"Census Tract 207.02, Cook County, Illinois",84584,45.3,54.7,2.7,25.9,0,9.6,8659,27.8,5.5,2.3,13,10.3,23.9,4,19.3,10.4,55451,35,65,13.2,17,031,020702
21,"Census Tract 208.01, Cook County, Illinois",3108,42.8,57.2,0.2,18.4,0.5,11.3,6025,27.1,0.7,15.2,7.3,7.1,29.8,7.9,21.4,8.3,57127,19.4,80.6,10.5,17,031,020801
22,"Census Tract 208.02, Cook County, Illinois",14050,30.1,69.9,3.8,39.7,0.8,16.5,8514,28.8,7.8,5.4,17.6,18.1,17.4,4.1,23.3,8.4,57224,27.4,72.6,6.8,17,031,020802
23,"Census Tract 209.01, Cook County, Illinois",20451,35.5,64.5,0.2,27.6,0,10.9,6237,24.7,2.6,25.5,13.4,8.3,20.9,3.7,23.3,12.8,47316,26.2,73.8,6.6,17,031,020901
24,"Census Tract 209.02, Cook County, Illinois",93420,45.8,54.2,0.6,31.9,0,6,4517,16.6,0.9,18.2,12.4,5.5,30.3,5.8,18.3,7.9,42816,20.8,79.2,15,17,031,020902
25,"Census Tract 301.01, Cook County, Illinois",99463,33.6,66.4,0.9,22.5,0.4,6.8,3699,16.2,0,23.4,7.2,5.6,20.8,7.9,26.7,17.5,40776,14,86,19,17,031,030101
