ID,Station Name,Short Name,Total Docks,Docks in Service,Status,Latitude,Longitude,Location,Tract Code
a3ad5c90-a135-11e9-9cda-0a87ae2ba916,Dorchester Ave & 49th St,KA1503000069,15,15,In Service,41.805772,-87.592464,POINT (-87.592464 41.805772),010100
1571105068000485406,Narragansett & Irving Park,,9,9,In Service,41.952614,-87.7853829,POINT (-87.7853829 41.952614),010201
a3b2af02-a135-11e9-9cda-0a87ae2ba916,MLK Jr Dr & 83rd St,586,11,11,In Service,41.743116,-87.6148,POINT (-87.6148 41.743116),010202
a3a57527-a135-11e9-9cda-0a87ae2ba916,Sedgwick St & Huron St,TA1307000062,27,27,In Service,41.894666,-87.638437,POINT (-87.638437 41.894666),010300
1594046405283107528,California & 16th St,,9,9,In Service,41.859228,-87.695562,POINT (-87.695562 41.859228),010400
a3b13836-a135-11e9-9cda-0a87ae2ba916,Kenton Ave & Madison St,537,11,11,In Service,41.880708,-87.741018,POINT (-87.741018 41.880708),010501
1582242306747684418,Artesian Ave & 55th St,,12,12,In Service,41.7940135,-87.685807,POINT (-87.685807 41.7940135),010502
a3b424f6-a135-11e9-9cda-0a87ae2ba916,Lakefront Trail & Wilson Ave,639,15,15,In Service,41.965845,-87.645361,POINT (-87.645361 41.965845),010503
a3acfa38-a135-11e9-9cda-0a87ae2ba916,Yates Blvd & 75th St,KA1503000024,11,11,In Service,41.758768,-87.56644,POINT (-87.56644 41.758768),010600
a3a9a24f-a135-11e9-9cda-0a87ae2ba916,Racine Ave & 15th St,13304,15,15,In Service,41.861267,-87.656625,POINT (-87.656625 41.861267),010701
a3a80a1e-a135-11e9-9cda-0a87ae2ba916,Clark St & Drummond Pl,TA1307000142,23,23,In Service,41.931248,-87.644336,POINT (-87.644336 41.931248),010702
a3b20960-a135-11e9-9cda-0a87ae2ba916,Damen Ave & 51st St,554,7,7,In Service,41.800908,-87.674684,POINT (-87.674684 41.800908),020100
1582242276682913304,Rockwell St & 57th St,,6,6,In Service,41.7903484,-87.6889201,POINT (-87.6889201 41.7903484),020200
a3a84fb8-a135-11e9-9cda-0a87ae2ba916,Clark St & Montrose Ave,KA1503000022,19,19,In Service,41.961588,-87.666036,POINT (-87.666036 41.961588),020301
a3a52df5-a135-11e9-9cda-0a87ae2ba916,Desplaines St & Randolph St,15535,23,23,In Service,41.883703,-87.644238,POINT (-87.644238 41.883703),020302
a3a6ed98-a135-11e9-9cda-0a87ae2ba916,Damen Ave & Wellington Ave,13268,15,15,In Service,41.93588,-87.67842,POINT (-87.67842 41.93588),842100
1789242536879942642,Halsted St & Fulton St,23003,19,19,In Service,41.886871,-87.648089,POINT (-87.648089 41.886871),842200
a3a9bbf0-a135-11e9-9cda-0a87ae2ba916,Halsted St & 35th St,TA1308000043,15,15,In Service,41.830661,-87.647172,POINT (-87.647172 41.830661),842300
a3af9064-a135-11e9-9cda-0a87ae2ba916,Manor Ave & Leland Ave,KA1504000127,11,11,In Service,41.965875,-87.700825,POINT (-87.700825 41.965875),842400
a3b143aa-a135-11e9-9cda-0a87ae2ba916,Cicero Ave & Quincy St,16913,11,11,In Service,41.877613,-87.745405,POINT (-87.745405 41.877613),842500
1593766343243326364,Pulaski Rd & 60th St,,9,9,In Service,41.784186,-87.722564,POINT (-87.722564 41.784186),842600
a3af1767-a135-11e9-9cda-0a87ae2ba916,Broadway & Granville Ave,15571,23,23,In Service,41.99477969,-87.66028453,POINT (-87.6602845349 41.9947796884),842800
1879437308430949172,Springfield Ave & 80th St,23126,15,15,In Service,41.74763,-87.71945,POINT (-87.71945 41.74763),842900
a3a39d55-a135-11e9-9cda-0a87ae2ba916,South Shore Dr & 71st St,KA1503000002,15,15,In Service,41.76640946,-87.56568757,POINT (-87.5656875719 41.7664094567),843000
a3b0d6ec-a135-11e9-9cda-0a87ae2ba916,Clark St & Jarvis Ave,517,11,11,In Service,42.015963,-87.675005,POINT (-87.675005 42.015963),843100
a3a7aa0e-a135-11e9-9cda-0a87ae2ba916,Indiana Ave & 40th St,13083,11,11,In Service,41.82168,-87.6216,POINT (-87.6216 41.82168),843200
1594041781399920504,Tripp Ave & 65th St,,9,9,In Service,41.7749163,-87.728841,POINT (-87.728841 41.7749163),843300
a3a5bf01-a135-11e9-9cda-0a87ae2ba916,Rush St & Hubbard St,KA1503000044,23,23,In Service,41.890173,-87.626185,POINT (-87.626185 41.890173),843400
a3a77c8d-a135-11e9-9cda-0a87ae2ba916,Canal St & Adams St,13011,43,43,In Service,41.879255,-87.639904,POINT (-87.639904 41.879255),843500
a3b3686c-a135-11e9-9cda-0a87ae2ba916,California Ave & Cortez St,17660,15,15,In Service,41.900363,-87.696704,POINT (-87.696704 41.900363),843600
1869054242749504212,Kilbourn Ave & Roscoe St,21360,15,15,In Service,41.942722,-87.739557,POINT (-87.739557 41.942722),030300
a3b47cbc-a135-11e9-9cda-0a87ae2ba916,Damen Ave & Walnut (Lake) St,KA17018054,15,15,In Service,41.885951,-87.677009,POINT (-87.677009 41.885951),030400
1436495109493626544,W Washington Blvd & N Peoria St,,9,9,In Service,41.883043,-87.649931,POINT (-87.649931 41.883043),030500
a3a5de24-a135-11e9-9cda-0a87ae2ba916,Lincoln Ave & Melrose St,TA1309000042,15,15,In Service,41.9406,-87.669435,POINT (-87.669435 41.9406),030601
a3a5d8db-a135-11e9-9cda-0a87ae2ba916,Damen Ave & Division St,13136,19,19,In Service,41.903266,-87.678435,POINT (-87.678435 41.903266),030603
1563698718386161692,Mulligan Ave & Wellington Ave,,9,9,In Service,41.9347409,-87.7844017,POINT (-87.7844017 41.9347409),030604
a3aa4a58-a135-11e9-9cda-0a87ae2ba916,Sheridan Rd & Buena Ave,TA1309000027,19,19,In Service,41.958494,-87.654966,POINT (-87.654966 41.958494),030701
1594046413873042132,Western Ave & Grace St,,9,9,In Service,41.95039,-87.688234,POINT (-87.688234 41.95039),030702
a3a940a2-a135-11e9-9cda-0a87ae2ba916,Pine Grove Ave & Irving Park Rd,TA1308000022,15,15,In Service,41.954383,-87.648043,POINT (-87.648043 41.954383),030703
a3b26fee-a135-11e9-9cda-0a87ae2ba916,Vernon Ave & 79th St,574,11,11,In Service,41.75094,-87.61379,POINT (-87.61379 41.75094),030706
